split_pct	pattern	strict	mean_time_from_event	f1	precision	recall
2022-12-26	5per10at0.05	0	-421.3703703703704	0.8484848484848485	1.0	0.7368421052631579
2022-12-26	5seqAt0.05	0	-421.18518518518516	0.8484848484848485	1.0	0.7368421052631579
2022-12-26	10per20at0.05	0	-420.51851851851853	0.8484848484848485	1.0	0.7368421052631579
2022-12-26	10seqAt0.05	0	-419.74074074074076	0.8484848484848485	1.0	0.7368421052631579
2022-12-26	20per40at0.05	0	-410.81481481481484	0.8484848484848485	1.0	0.7368421052631579
2022-12-26	20seqAt0.05	0	-393.8888888888889	0.8484848484848485	1.0	0.7368421052631579
2022-12-26	30per60at0.05	0	-413.6666666666667	0.8484848484848485	1.0	0.7368421052631579
2022-12-26	30seqAt0.05	0	-380.8888888888889	0.8484848484848485	1.0	0.7368421052631579
2022-12-26	40per80at0.05	0	-402.8888888888889	0.8484848484848485	1.0	0.7368421052631579
2022-12-26	40seqAt0.05	0	-392.037037037037	0.8484848484848485	1.0	0.7368421052631579
2022-12-26	60per120at0.05	0	-402.1111111111111	0.8484848484848485	1.0	0.7368421052631579
2022-12-26	60seqAt0.05	0	-417.85185185185185	0.8823529411764706	1.0	0.7894736842105263
2022-12-26	120per240at0.05	0	-377.6666666666667	0.8484848484848485	1.0	0.7368421052631579
2022-12-26	120seqAt0.05	0	-421.51851851851853	0.9142857142857143	1.0	0.8421052631578947
2022-12-26	5per10at0.05	1	-421.3703703703704	0.8484848484848485	1.0	0.7368421052631579
2022-12-26	5seqAt0.05	1	-421.18518518518516	0.8484848484848485	1.0	0.7368421052631579
2022-12-26	10per20at0.05	1	-420.51851851851853	0.8484848484848485	1.0	0.7368421052631579
2022-12-26	10seqAt0.05	1	-419.74074074074076	0.8484848484848485	1.0	0.7368421052631579
2022-12-26	20per40at0.05	1	-410.81481481481484	0.8484848484848485	1.0	0.7368421052631579
2022-12-26	20seqAt0.05	1	-393.8888888888889	0.8484848484848485	1.0	0.7368421052631579
2022-12-26	30per60at0.05	1	-413.6666666666667	0.8484848484848485	1.0	0.7368421052631579
2022-12-26	30seqAt0.05	1	-380.8888888888889	0.8484848484848485	1.0	0.7368421052631579
2022-12-26	40per80at0.05	1	-402.8888888888889	0.8484848484848485	1.0	0.7368421052631579
2022-12-26	40seqAt0.05	1	-392.037037037037	0.8484848484848485	1.0	0.7368421052631579
2022-12-26	60per120at0.05	1	-402.1111111111111	0.8484848484848485	1.0	0.7368421052631579
2022-12-26	60seqAt0.05	1	-417.85185185185185	0.8823529411764706	1.0	0.7894736842105263
2022-12-26	120per240at0.05	1	-377.6666666666667	0.8484848484848485	1.0	0.7368421052631579
2022-12-26	120seqAt0.05	1	-421.51851851851853	0.9142857142857143	1.0	0.8421052631578947
