split_pct	pattern	strict	mean_time_from_event	f1	precision	recall
2023-09-29	5per10at0.05	0	-728.625	1.0	1.0	1.0
2023-09-29	5seqAt0.05	0	-725.875	1.0	1.0	1.0
2023-09-29	10per20at0.05	0	-731.25	1.0	1.0	1.0
2023-09-29	10seqAt0.05	0	-725.875	1.0	1.0	1.0
2023-09-29	20per40at0.05	0	-736.25	1.0	1.0	1.0
2023-09-29	20seqAt0.05	0	-725.875	1.0	1.0	1.0
2023-09-29	30per60at0.05	0	-741.25	1.0	1.0	1.0
2023-09-29	30seqAt0.05	0	-725.875	1.0	1.0	1.0
2023-09-29	40per80at0.05	0	-746.25	1.0	1.0	1.0
2023-09-29	40seqAt0.05	0	-725.875	1.0	1.0	1.0
2023-09-29	60per120at0.05	0	-756.25	1.0	1.0	1.0
2023-09-29	60seqAt0.05	0	-725.875	1.0	1.0	1.0
2023-09-29	120per240at0.05	0	-776.25	1.0	1.0	1.0
2023-09-29	120seqAt0.05	0	-632.875	1.0	1.0	1.0
2023-09-29	5per10at0.05	1	-728.625	1.0	1.0	1.0
2023-09-29	5seqAt0.05	1	-725.875	1.0	1.0	1.0
2023-09-29	10per20at0.05	1	-731.25	1.0	1.0	1.0
2023-09-29	10seqAt0.05	1	-725.875	1.0	1.0	1.0
2023-09-29	20per40at0.05	1	-736.25	1.0	1.0	1.0
2023-09-29	20seqAt0.05	1	-725.875	1.0	1.0	1.0
2023-09-29	30per60at0.05	1	-741.25	1.0	1.0	1.0
2023-09-29	30seqAt0.05	1	-725.875	1.0	1.0	1.0
2023-09-29	40per80at0.05	1	-746.25	1.0	1.0	1.0
2023-09-29	40seqAt0.05	1	-725.875	1.0	1.0	1.0
2023-09-29	60per120at0.05	1	-756.25	1.0	1.0	1.0
2023-09-29	60seqAt0.05	1	-725.875	1.0	1.0	1.0
2023-09-29	120per240at0.05	1	-776.25	1.0	1.0	1.0
2023-09-29	120seqAt0.05	1	-632.875	1.0	1.0	1.0
